item_id,user_id,rating
104841,655,4.0
152081,655,4.0
435,655,4.0
8464,655,3.0
105844,655,4.0
2947,655,4.0
4973,655,4.0
31696,655,3.5
4299,655,3.0
106916,655,3.5
5377,655,4.0
48304,655,4.0
68237,655,4.5
35836,655,4.0
31685,655,3.0
2395,655,3.5
1035,655,3.0
5995,655,3.5
27660,655,4.0
101864,655,3.5
778,655,4.5
7143,655,4.0
45720,655,3.0
6155,655,2.5
6294,655,3.0
454,655,4.0
1193,655,3.5
1208,655,4.5
111364,655,3.0
4022,655,4.0
1197,655,4.0
5363,655,3.0
43928,655,2.0
27773,655,3.5
4995,655,4.0
5617,655,3.5
51540,655,4.0
45672,655,3.5
4246,655,4.0
3253,655,4.0
51255,655,3.5
103772,655,3.0
1222,655,4.5
1204,655,4.0
555,655,4.0
5816,655,3.0
6586,655,3.0
3527,655,4.0
2529,655,4.0
2,655,5.0
7317,655,3.5
102903,655,3.5
356,655,4.5
39,655,3.5
95088,655,4.0
608,655,4.5
44004,655,3.0
60069,655,4.0
44761,655,4.0
7361,655,4.5
2795,2448,4.5
39,2448,4.0
2321,2448,3.5
2012,2448,4.0
93840,3426,3.0
90524,3426,2.5
98243,3426,3.0
33158,3426,2.5
89492,3426,3.5
102125,3426,3.5
112183,3426,4.0
81932,3426,3.5
551,3426,3.5
54001,3426,4.0
40815,3426,4.0
96079,3426,4.0
8368,3426,4.0
5254,3426,3.5
59315,3426,3.5
73017,3426,3.5
64969,3426,3.5
103372,3426,2.5
6534,3426,1.5
4270,3426,3.0
48738,3426,4.0
5313,3426,3.0
527,3426,4.0
1210,3426,4.0
67087,3426,3.0
5991,3426,3.0
97304,3426,3.5
68237,3426,3.0
364,3426,4.0
81229,3426,3.0
593,3426,4.0
35836,3426,3.0
3114,3426,3.0
106489,3426,3.5
111781,3426,3.0
106782,3426,3.5
115617,3426,3.5
91529,15440,5.0
81229,15440,5.0
81834,15440,4.0
88125,15440,4.0
68157,15440,4.0
3408,16095,3.5
1258,16095,5.0
1213,16095,5.0
47,16095,4.5
6016,16095,5.0
32,16095,4.0
6711,16095,5.0
51255,16095,3.0
318,16095,4.0
1208,16095,5.0
293,16095,4.0
4973,16095,4.5
3999,22720,3.0
1029,22720,4.0
593,22720,5.0
356,22720,5.0
2369,22720,3.0
4246,22720,4.0
1562,22720,4.0
2353,22720,4.5
71450,27742,4.0
3083,27742,4.5
7091,27742,4.5
235,27742,4.5
1204,27742,4.0
2124,27742,2.5
96667,27742,5.0
1033,27742,3.0
1243,27742,4.0
596,27742,3.5
70293,27742,4.5
63859,27742,4.0
1721,27742,2.0
3052,27742,3.0
7361,27742,5.0
3456,27742,2.5
6442,27742,4.0
5791,27742,4.5
84954,27742,4.0
2054,27742,3.5
71745,27742,3.0
34405,27742,4.0
62155,27742,3.5
70286,27742,3.5
109374,27742,4.0
86882,27742,4.5
6539,27742,4.0
42015,27742,3.5
1270,27742,3.5
44633,27742,2.0
56757,27742,4.0
49772,27742,4.0
3910,27742,1.0
66097,27742,4.5
3736,27742,3.0
7090,27742,3.5
364,27742,4.0
71156,27742,4.0
76093,27742,3.5
4973,27742,5.0
4835,27742,4.5
1198,27742,4.5
3677,27742,4.5
4963,27742,4.0
1281,27742,5.0
7493,27742,3.5
7301,27742,4.0
6377,27742,4.5
99114,27742,4.0
1333,27742,3.0
59615,27742,2.0
938,27742,4.0
2300,27742,4.0
33004,27742,4.0
7099,27742,4.5
26003,27742,4.5
72720,27742,4.0
8970,27742,4.0
2863,27742,5.0
34528,27742,4.5
8838,27742,4.0
46803,27742,4.0
30749,27742,4.5
62293,27742,4.0
31658,27742,4.5
68954,27742,4.5
6163,27742,4.0
44191,27742,4.5
954,27742,4.0
8542,27742,4.0
4914,27742,3.0
2706,31703,3.5
3527,31703,2.0
2011,31703,4.5
480,31703,3.5
1201,31703,4.0
61323,31703,4.0
5669,31703,4.0
2826,31703,3.5
141,31703,4.0
35836,31703,4.0
37733,31703,5.0
48780,31703,4.0
2671,31703,2.5
69784,31703,3.5
296,31703,5.0
4014,31703,2.5
4022,31703,3.5
67087,31703,4.0
6863,31703,2.5
73266,31703,3.5
51255,31703,4.0
587,31703,3.0
41285,31703,4.0
5299,31703,3.5
555,31703,4.5
54286,31703,4.5
57368,31703,4.0
4995,31703,4.5
6378,31703,4.0
57368,32907,4.5
158966,32907,3.5
132046,32907,4.0
115713,32907,4.5
6902,32907,4.5
142488,32907,4.0
90405,32907,4.5
141544,32907,3.5
8529,32907,4.0
2716,32907,4.0
47,32907,4.0
97304,32907,4.0
3114,32907,4.5
189333,32907,3.5
6373,32907,3.0
104841,32907,4.5
113345,32907,1.5
60074,32907,2.5
92192,32907,3.5
109374,32907,4.0
120138,32907,3.0
210175,32907,2.5
96610,32907,4.0
95026,32907,4.5
3535,32907,4.5
34048,32907,3.5
109633,32907,4.5
595,32907,4.5
175303,32907,4.5
60684,32907,4.0
1193,32907,4.0
188175,32907,3.5
123589,32907,4.5
2232,32907,5.0
4963,32907,4.5
96829,32907,4.5
84954,32907,4.5
1270,32907,4.0
167832,32907,4.0
183837,32907,4.0
34405,32907,4.0
177689,32907,4.0
407,32907,5.0
81932,32907,4.0
48997,32907,4.5
187593,32907,3.5
78349,32907,4.5
42723,32907,4.0
2997,32907,3.5
586,32907,4.0
91630,32907,4.0
51662,32907,4.5
88118,32907,4.5
155064,32907,4.0
112515,32907,4.5
120478,32907,4.5
115210,32907,4.0
98809,38653,3.0
79132,38653,4.0
115713,38653,3.5
139385,38653,4.0
60069,38653,4.0
104841,38653,5.0
44665,38653,3.5
109374,38653,4.0
260,43524,4.0
79132,43524,4.5
96610,43524,4.0
53972,44483,4.0
3578,44483,4.5
31221,44483,2.5
3793,44483,3.5
6377,44483,4.0
474,44483,4.0
1291,44483,4.5
8912,44483,2.0
5479,44483,2.0
6539,44483,3.0
5418,44483,4.5
6808,44483,4.5
6294,44483,3.0
4226,44483,5.0
33162,44483,3.0
7090,44483,4.0
6104,46043,4.5
7812,46043,2.0
74458,46043,2.5
110,46043,3.0
4701,46043,2.0
82242,46043,3.5
2126,46043,2.5
122900,46043,3.0
59016,46043,2.5
2001,46043,3.0
3387,46043,2.0
7460,46043,2.0
55276,46043,4.0
55272,46043,2.0
8814,46043,2.0
75805,46043,1.5
67408,46043,2.0
1210,46043,3.0
3578,46043,3.0
7373,46043,4.0
4329,46043,3.0
11,46043,3.0
2948,46043,2.5
1379,46043,2.5
4343,46043,3.0
67997,46043,1.5
5220,46043,2.0
296,46043,3.5
6996,46043,1.0
2328,46043,1.5
99910,46043,2.0
1343,46043,2.5
4022,46043,3.0
3836,46043,4.0
1375,46043,2.5
104,46043,1.0
27660,46043,1.5
1240,46043,4.0
102903,46043,2.5
4310,46043,1.5
61350,46043,1.5
208,46043,2.5
5803,46043,2.0
3044,46043,2.5
135569,46043,3.0
454,46043,2.0
2791,46043,4.5
548,46043,2.5
2193,46043,4.5
1748,46043,4.5
3421,46043,5.0
4226,46043,4.0
64231,46043,1.0
99112,46043,1.5
3785,46043,1.5
2355,46043,2.5
3253,46043,2.5
59615,46043,2.0
6957,46043,2.5
60069,46043,4.0
3355,46043,2.0
2912,46043,2.5
6539,46043,4.0
485,46043,4.0
1459,46043,2.5
6286,46043,3.0
103772,46043,3.0
1641,46043,3.5
4682,46043,3.0
4553,46043,3.0
1831,46043,3.0
6383,46043,2.0
2143,46043,3.0
4776,46043,3.0
5796,46043,1.5
2141,46043,3.0
3868,46043,3.0
3745,46043,3.0
173,46043,2.0
2478,46043,3.0
4446,46043,1.5
49286,46043,4.0
33615,46043,2.0
2300,46043,3.0
2231,46043,2.0
4941,46043,5.0
4886,46043,3.0
3052,46043,3.0
1291,46043,4.0
608,46043,3.0
50798,46043,0.5
60040,46043,2.5
1682,46043,4.0
3165,46043,2.0
4855,46043,3.0
517,46043,2.5
57532,46043,1.0
42734,46043,2.0
3948,46043,1.5
442,46043,3.5
52722,46043,2.0
122918,46043,3.0
344,46043,1.5
2278,46043,3.0
1772,46043,1.5
836,46043,3.0
34048,46043,2.0
3897,46043,3.0
179401,46043,2.5
3005,46043,1.0
44022,46043,1.5
1552,46043,3.0
3265,46043,4.5
1689,46043,2.0
44761,46043,4.0
4638,46043,2.0
7376,46043,2.0
1409,46043,2.0
761,46043,3.5
1201,46043,3.0
3066,46043,3.0
3,46043,1.5
7090,47388,5.0
2716,47388,4.0
364,47388,3.0
68157,47388,4.0
72641,47388,4.5
3247,47388,4.0
4963,47388,4.5
34405,47388,5.0
597,47388,4.0
111659,47388,4.5
5064,47388,4.0
109487,47388,4.0
380,47388,5.0
1240,47388,3.5
60074,47388,3.0
1080,47388,3.5
161,47388,4.0
11,47388,4.0
60069,47388,4.5
377,47388,5.0
79132,47388,4.5
165,47388,4.5
7,47388,4.0
65642,47388,5.0
4545,47388,3.5
1438,47388,5.0
3177,52597,5.0
193189,59043,4.5
100527,59043,4.5
2324,59043,4.0
173291,59043,4.0
146024,59043,4.5
3994,59043,3.0
3408,59043,3.5
135143,59043,3.5
103249,59043,4.0
31685,59043,4.0
179401,59043,4.0
5219,59043,5.0
171869,59043,4.0
189203,59043,5.0
104841,59043,4.0
1884,59043,4.5
68954,59043,3.5
356,59043,5.0
1704,59043,4.0
140511,59043,3.0
2529,59043,3.0
112804,59043,3.0
183635,59043,3.5
152081,59043,3.5
65982,59043,4.5
527,59043,5.0
45668,59043,4.0
168498,59043,4.5
105844,59043,3.0
7360,59043,4.5
5377,59043,4.0
57368,59043,3.5
51662,59043,5.0
91974,59043,3.0
102666,59043,4.0
47099,59043,4.5
167570,59043,3.0
110730,59043,5.0
61350,59043,4.0
5418,59043,4.0
106782,59043,4.0
71264,59043,4.0
107410,59043,4.5
86880,59043,3.5
70,59043,4.0
117922,59043,3.0
30793,59043,3.0
7163,59043,4.0
79357,59043,4.5
4270,59043,3.5
1193,59043,3.5
1356,59043,3.5
3174,59043,4.5
111759,59043,4.5
74789,59043,4.5
7619,59043,3.0
71057,59043,4.0
6333,59043,3.0
84954,59043,4.5
27773,59043,3.0
26326,59043,4.0
65596,59043,3.5
4446,59043,3.5
1590,59043,3.5
51412,59043,3.0
2716,59043,3.0
97785,59043,4.5
7361,59043,5.0
6754,59043,3.0
60074,59043,3.5
68159,59043,4.0
8939,59043,4.0
168608,59043,3.5
1589,61213,2.5
2671,61213,4.0
6536,61213,3.5
1499,61213,2.0
2315,61213,2.5
880,61213,3.0
1588,61213,4.0
736,61213,3.5
3535,61213,4.0
3168,61213,2.5
1441,61213,4.0
3578,61213,5.0
1033,61213,2.5
662,61213,3.5
1291,61213,4.5
4310,61213,4.0
8361,61213,5.0
8640,61213,5.0
5283,61213,4.5
3264,61213,2.5
2539,61213,3.5
47,61213,4.0
2840,61213,5.0
3326,61213,3.0
2052,61213,4.0
7285,61213,5.0
4040,61213,2.5
5309,61213,2.0
191,61213,5.0
5970,61213,4.0
4718,61213,3.5
778,61213,4.0
7160,61213,4.0
4104,61213,2.0
2950,61213,2.5
2193,61213,4.5
6959,61213,4.5
1035,61213,1.0
1968,61213,3.5
5010,61213,3.5
1821,61213,4.5
6188,61213,4.0
509,61213,4.0
1726,61213,4.0
531,61213,3.0
3052,61213,4.5
4370,61213,4.0
3889,61213,3.0
6711,61213,3.5
3114,61213,3.5
2124,61213,3.0
7173,61213,3.5
2084,61213,2.0
8531,61213,2.0
3798,61213,4.0
2792,61213,1.5
3176,61213,3.5
1183,61213,3.5
4571,61213,3.5
2316,61213,4.5
661,61213,2.5
2155,61213,4.0
3408,61213,4.5
6006,61213,4.5
455,61213,3.0
1307,61213,3.0
180,61213,4.5
593,61213,3.0
3786,61213,4.0
