,item_id,user_id,rating
41779,1240,655,4.5
41780,1246,655,4.0
41781,1258,655,4.0
41782,1266,655,4.5
41783,1270,655,5.0
41784,1274,655,4.0
41785,1291,655,4.5
41786,1307,655,4.5
41787,1356,655,4.5
41788,1370,655,4.0
41789,1396,655,4.0
41790,1513,655,3.5
41791,1580,655,5.0
41792,1682,655,4.0
41793,1704,655,4.5
41794,1884,655,4.0
41795,1909,655,4.0
41796,1921,655,4.0
41797,1968,655,4.5
41798,1982,655,4.0
41799,2001,655,4.0
41800,2011,655,4.0
41801,2012,655,4.0
41802,2019,655,5.0
41803,2028,655,4.5
41804,2291,655,4.5
41805,2355,655,3.0
41806,2395,655,3.5
41807,2420,655,5.0
41808,2529,655,4.0
41809,2671,655,4.0
41810,2706,655,4.5
41811,2716,655,4.5
41812,2761,655,3.5
41813,2763,655,4.0
41814,2791,655,4.5
41815,2795,655,4.0
41816,2797,655,4.0
41817,2804,655,4.5
41818,2918,655,4.5
41819,2947,655,4.0
41820,2948,655,4.0
41821,2997,655,4.5
41822,3052,655,4.0
41823,3114,655,4.5
41824,3175,655,4.5
41825,3210,655,4.0
41826,3253,655,4.0
41827,3362,655,3.0
41828,3408,655,4.0
41829,3421,655,4.0
41830,3527,655,4.0
41831,3552,655,4.0
41832,3556,655,4.0
41833,3578,655,4.0
41834,3897,655,4.0
41835,3948,655,4.0
41836,3949,655,4.0
41837,3994,655,4.0
41838,4022,655,4.0
41839,4223,655,3.5
37251,1375,2448,3.5
37252,2012,2448,4.0
37253,2321,2448,3.5
37254,2353,2448,3.5
15853,6333,3426,3.0
15854,6534,3426,1.5
15855,6537,3426,3.0
15856,6539,3426,3.5
15857,6552,3426,3.5
15858,6564,3426,3.0
15859,6618,3426,3.0
15860,6764,3426,3.5
15861,6934,3426,3.5
15862,7143,3426,2.5
15863,7153,3426,4.0
15864,7293,3426,3.5
15865,7373,3426,3.0
15866,7451,3426,2.5
15867,8361,3426,3.0
15868,8368,3426,4.0
15869,8865,3426,3.0
15870,8907,3426,3.0
15871,8958,3426,4.0
15872,8985,3426,3.0
15873,30749,3426,4.0
15874,30793,3426,3.5
15875,30812,3426,3.5
15876,31685,3426,3.0
