item_id,user_id,rating
95167,655,3.0
1266,655,4.5
68954,655,4.0
86880,655,3.0
88163,655,3.5
96610,655,4.0
2918,655,4.5
39183,655,3.0
4878,655,4.5
288,655,4.0
7153,655,4.0
1210,655,4.5
1199,655,3.5
1921,655,4.0
116977,655,4.5
2716,655,4.5
5956,655,2.5
112868,655,4.0
42011,655,3.0
8529,655,3.5
2671,655,4.0
47997,655,4.5
223,655,4.5
109487,655,5.0
6874,655,4.5
89759,655,3.5
97304,655,3.5
36,655,3.5
6934,655,2.0
5110,655,3.5
3552,655,4.0
47,655,5.0
48516,655,4.5
90405,655,3.5
1396,655,4.0
4816,655,3.5
4975,655,3.5
5989,655,4.0
4720,655,4.0
122900,655,4.0
95441,655,3.5
86898,655,4.0
6754,655,3.5
108727,655,3.0
7325,655,3.0
1704,655,4.5
46530,655,3.5
8914,655,4.5
3948,655,4.0
1982,655,4.0
368,655,4.0
673,655,3.0
377,655,4.0
296,655,5.0
4571,655,4.0
3897,655,4.0
8981,655,3.5
2001,655,4.0
3175,655,4.5
61240,655,4.5
1513,655,3.5
2353,2448,3.5
337,2448,4.0
1250,2448,4.5
3087,2448,4.5
105844,3426,4.0
1270,3426,4.0
88744,3426,3.5
6564,3426,3.0
56775,3426,2.5
33162,3426,3.5
60072,3426,3.5
50872,3426,3.0
4310,3426,2.5
4232,3426,2.5
72641,3426,2.5
97938,3426,4.0
30812,3426,3.5
8958,3426,4.0
120635,3426,3.0
100163,3426,3.0
2105,3426,3.0
81562,3426,3.0
113348,3426,3.0
106487,3426,3.0
110,3426,3.0
67255,3426,4.0
103339,3426,3.0
6934,3426,3.5
5816,3426,3.5
57640,3426,3.0
60684,3426,4.0
34150,3426,2.5
5957,3426,3.0
5110,3426,3.5
112556,3426,4.0
64249,3426,2.5
4386,3426,3.0
60074,3426,3.0
77561,3426,3.5
8361,3426,3.0
80463,3426,3.0
115210,15440,5.0
1210,15440,5.0
96610,15440,3.5
7153,15440,5.0
1196,15440,5.0
48516,15440,4.0
115713,16095,4.0
106782,16095,4.0
3949,16095,5.0
48516,16095,5.0
2194,16095,4.5
608,16095,5.0
79132,16095,4.5
1266,16095,4.5
1203,16095,5.0
1230,16095,4.5
30707,16095,3.5
2542,16095,4.0
1380,22720,5.0
2324,22720,3.5
4014,22720,4.0
648,22720,4.0
6373,22720,4.5
1552,22720,4.5
5810,22720,4.5
1682,22720,4.0
936,27742,4.0
3451,27742,4.0
905,27742,4.0
7156,27742,3.0
71211,27742,3.5
42197,27742,4.5
68347,27742,3.5
4014,27742,4.5
3148,27742,4.5
6639,27742,3.5
2690,27742,4.0
5380,27742,3.5
6663,27742,4.0
2693,27742,4.0
82459,27742,4.0
4886,27742,5.0
72998,27742,3.0
91077,27742,3.0
62553,27742,4.0
4217,27742,4.0
45210,27742,3.5
1111,27742,4.0
50160,27742,3.0
7706,27742,4.5
2763,27742,4.5
70533,27742,3.0
8684,27742,3.0
58559,27742,3.0
80615,27742,3.5
1199,27742,4.5
4994,27742,4.0
8516,27742,4.5
58191,27742,3.0
2761,27742,4.0
1185,27742,4.0
59018,27742,3.0
5669,27742,4.5
134853,27742,4.0
77800,27742,3.5
6773,27742,5.0
61729,27742,4.0
6218,27742,4.5
142488,27742,4.0
1042,27742,4.5
5902,27742,4.0
90647,27742,4.0
89759,27742,4.0
6296,27742,3.0
3077,27742,4.0
2997,27742,4.0
110461,27742,4.0
1066,27742,4.0
3816,27742,4.5
80906,27742,4.0
1210,27742,4.5
77455,27742,4.5
3429,27742,4.5
3106,27742,4.0
59141,27742,4.0
1223,27742,5.0
60397,27742,4.0
68157,27742,4.0
58347,27742,3.5
71464,27742,4.0
4515,27742,4.0
55555,27742,3.5
51255,27742,4.5
48774,27742,4.5
1230,27742,4.0
53125,27742,4.0
6874,27742,4.5
4823,31703,3.0
3418,31703,3.0
47,31703,4.5
58559,31703,4.0
380,31703,3.0
1721,31703,3.5
1270,31703,5.0
1240,31703,4.5
7153,31703,5.0
2529,31703,4.0
6874,31703,5.0
27831,31703,4.0
62434,31703,4.0
1258,31703,5.0
60126,31703,3.5
33004,31703,4.5
74458,31703,4.5
541,31703,3.5
1222,31703,4.0
8665,31703,4.0
4973,31703,4.0
293,31703,5.0
6333,31703,4.5
4886,31703,4.0
2918,31703,4.0
648,31703,3.5
1580,31703,4.5
6934,31703,3.5
63479,31703,3.0
4246,31703,2.0
377,32907,4.0
103306,32907,4.0
96432,32907,4.0
